Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
451,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,846.0,Unf,0.0,496.0,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,1342,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2008,WD ,Normal
452,20,RL,60.0,7024,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1024.0,Unf,0.0,108.0,1132.0,GasA,Ex,Y,SBrkr,1132,0,0,1132,1.0,0.0,1,1,2,1,Gd,5,Typ,0,,Attchd,2005.0,Fin,2.0,451.0,TA,TA,Y,252,64,0,0,0,0,,,,0,6,2008,WD ,Normal
453,120,FV,35.0,4109,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141.0,Unf,0.0,416.0,1557.0,GasA,Ex,Y,SBrkr,1557,0,0,1557,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,Y,124,113,0,0,0,0,,,,0,6,2008,WD ,Normal
454,120,RL,,3196,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1374.0,1374.0,GasA,Ex,Y,SBrkr,1557,0,0,1557,0.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,143,20,0,0,0,0,,,,0,10,2006,WD ,Normal
455,20,RL,88.0,9680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,,GdPrv,,0,4,2010,WD ,Normal
456,50,RL,50.0,7000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Fa,TA,No,LwQ,617.0,Unf,0.0,0.0,617.0,GasA,Gd,Y,SBrkr,865,445,0,1310,0.0,0.0,2,0,2,1,TA,6,Min1,0,,Attchd,1924.0,Unf,1.0,398.0,TA,TA,Y,0,0,126,0,0,0,,,,0,5,2006,COD,Normal
457,30,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,7,1910,1950,Gable,CompShg,MetalSd,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Gd,Y,FuseA,796,0,0,796,0.0,0.0,1,0,2,1,TA,4,Typ,0,,,,,0.0,0.0,,,P,328,0,164,0,0,0,,MnPrv,,0,5,2008,WD ,Normal
458,70,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,650.0,650.0,GasA,Gd,Y,SBrkr,958,581,0,1539,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Po,Detchd,1983.0,Unf,2.0,686.0,Gd,TA,P,70,78,68,0,0,0,,,,0,6,2008,WD ,Normal
459,50,RL,104.0,23920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,1105.0,GasA,Ex,Y,SBrkr,1105,717,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,TA,,,0,4,2007,WD ,Normal
460,20,RL,68.0,7480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480.0,Unf,0.0,396.0,876.0,GasA,TA,Y,SBrkr,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1977.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,Normal
461,50,RL,57.0,7558,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,896.0,896.0,GasA,Gd,Y,SBrkr,1172,741,0,1913,0.0,0.0,1,1,3,1,TA,9,Typ,1,TA,Detchd,1929.0,Unf,2.0,342.0,Fa,Fa,Y,0,0,0,0,0,0,,,,0,3,2009,WD ,Normal
462,20,RL,,9819,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,31.0,TA,Gd,CBlock,TA,TA,No,BLQ,450.0,Unf,0.0,432.0,882.0,GasA,TA,Y,SBrkr,900,0,0,900,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1970.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,2,2010,WD ,Normal
463,70,RL,60.0,7200,Pave,,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Fa,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,GasA,TA,Y,SBrkr,851,651,0,1502,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1931.0,RFn,1.0,270.0,TA,TA,P,0,0,112,0,0,0,,MnPrv,,0,2,2008,WD ,Normal
464,20,FV,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1660.0,1660.0,GasA,Ex,Y,SBrkr,1660,0,0,1660,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,660.0,TA,TA,Y,133,120,0,0,0,0,,,,0,6,2008,WD ,Normal
465,20,RL,182.0,14572,Pave,,IR3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300.0,Unf,0.0,230.0,1530.0,GasA,Ex,Y,SBrkr,1530,0,0,1530,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,630.0,TA,TA,Y,144,36,0,0,0,0,,,,0,11,2007,WD ,Family
466,50,RL,67.0,12354,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,684.0,684.0,GasA,Gd,Y,SBrkr,684,512,0,1196,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,2005.0,Unf,2.0,528.0,TA,TA,Y,0,46,0,0,0,0,,GdPrv,Shed,800,8,2009,ConLI,Normal
467,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,TA,Y,SBrkr,694,520,0,1214,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1998.0,Unf,3.0,936.0,TA,TA,Y,216,0,160,0,0,0,,MnPrv,,0,1,2006,WD ,Family
468,50,RM,40.0,5436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,8,1922,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,735.0,Unf,0.0,61.0,796.0,GasA,Gd,Y,SBrkr,796,358,0,1154,1.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1922.0,Unf,1.0,240.0,TA,TA,N,0,96,0,0,0,0,,MnPrv,,0,5,2010,WD ,Normal
469,160,RL,24.0,2364,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,320.0,Unf,0.0,484.0,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,0.0,1.0,2,1,3,1,TA,7,Typ,1,TA,Detchd,1978.0,Unf,2.0,440.0,TA,TA,Y,108,0,0,0,0,0,,,,0,7,2009,WD ,Normal
470,20,RL,108.0,11358,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,346.0,Unf,0.0,778.0,1124.0,GasA,TA,Y,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2.0,515.0,TA,TA,Y,202,0,0,0,256,0,,,,0,5,2007,WD ,Normal
471,160,RM,21.0,1894,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,252.0,Unf,0.0,294.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,CarPort,1970.0,Unf,1.0,286.0,TA,TA,Y,0,24,0,0,0,0,,,,0,4,2006,WD ,Abnorml
472,190,RL,107.0,10615,Pave,,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440.0,Unf,0.0,538.0,978.0,GasA,TA,Y,SBrkr,1014,685,0,1699,1.0,0.0,2,0,3,2,TA,7,Typ,0,,CarPort,1920.0,Unf,2.0,420.0,Fa,Fa,Y,0,74,0,0,0,0,,,,0,8,2009,WD ,Abnorml
473,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,TA,Y,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,TA,4,Typ,0,,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,,,,0,11,2009,WD ,Normal
474,20,RL,120.0,14780,Pave,,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1505.0,Unf,0.0,363.0,1868.0,GasA,Ex,Y,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,354,56,0,0,156,0,,,,0,6,2006,WD ,Normal
475,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158.0,TA,TA,CBlock,TA,TA,No,BLQ,330.0,Unf,0.0,153.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD ,Normal
476,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,684.0,684.0,GasA,Ex,N,FuseA,684,684,0,1368,0.0,0.0,1,0,3,1,TA,7,Typ,0,,Detchd,1930.0,Unf,1.0,216.0,TA,Fa,N,0,158,0,0,0,0,,,,0,10,2006,WD ,Normal
477,20,RL,,9373,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,GasA,TA,Y,SBrkr,1621,0,0,1621,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1975.0,RFn,2.0,478.0,TA,TA,Y,0,0,0,0,490,0,,,,0,6,2009,WD ,Normal
478,20,RL,74.0,8536,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1125.0,1125.0,GasA,Gd,Y,SBrkr,1125,0,0,1125,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Attchd,2007.0,Unf,2.0,430.0,TA,TA,Y,80,64,0,0,0,0,,,,0,4,2007,New,Partial
479,20,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,1138.0,Unf,0.0,270.0,1408.0,GasA,Ex,Y,SBrkr,1679,0,0,1679,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2.0,575.0,TA,TA,Y,224,42,0,0,0,0,,,,0,10,2008,WD ,Normal
480,75,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,7,1920,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,530.0,530.0,GasA,TA,N,SBrkr,581,530,0,1111,0.0,0.0,1,0,3,1,Fa,6,Typ,0,,Detchd,1935.0,Unf,1.0,288.0,TA,TA,N,0,0,144,0,0,0,,,,0,3,2007,WD ,Normal
481,80,RL,,10970,Pave,,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,505.0,LwQ,435.0,0.0,940.0,GasA,TA,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1981.0,Unf,2.0,576.0,TA,Fa,Y,0,0,34,0,0,0,,MnPrv,,0,10,2008,WD ,Normal
482,20,RL,,9308,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,554.0,Unf,0.0,430.0,984.0,GasA,TA,Y,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1965.0,Unf,1.0,310.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,7,2006,WD ,Normal
483,60,RL,85.0,11103,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2007,New,Partial
484,20,RL,75.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1964,1964,Hip,CompShg,HdBoard,HdBoard,Stone,260.0,TA,TA,CBlock,Gd,TA,No,Rec,787.0,Unf,0.0,305.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,0,1092,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1964.0,RFn,2.0,504.0,TA,Gd,Y,0,0,0,0,0,0,,MnPrv,,0,7,2008,WD ,Normal
485,80,RL,102.0,10192,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,6,1968,1992,Gable,CompShg,MetalSd,MetalSd,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,Gd,Y,SBrkr,1222,698,0,1920,0.0,0.0,3,0,4,1,Gd,8,Typ,1,TA,Attchd,1968.0,RFn,2.0,487.0,TA,TA,Y,0,98,0,0,0,0,,GdPrv,,0,9,2006,WD ,Normal
486,75,RL,,7793,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,TA,N,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,60,0,0,0,,,,0,5,2010,WD ,Normal
487,20,RL,,53227,Pave,,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,1Story,4,6,1954,1994,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,1116.0,Unf,0.0,248.0,1364.0,GasA,Ex,Y,SBrkr,1663,0,0,1663,1.0,0.0,1,0,2,1,Gd,6,Min1,2,Gd,Attchd,1954.0,Fin,2.0,529.0,TA,TA,Y,224,137,0,0,0,0,,,,0,3,2008,WD ,Normal
488,20,RL,,11200,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1250.0,1250.0,GasA,Ex,Y,SBrkr,1298,0,0,1298,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,0,144,0,0,0,0,,,,0,6,2010,COD,Normal
489,60,RL,90.0,11250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,Av,GLQ,685.0,Unf,0.0,245.0,930.0,GasA,Ex,Y,SBrkr,950,1045,0,1995,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2.0,610.0,TA,TA,Y,275,170,0,0,0,0,,,,0,7,2006,WD ,Normal
490,20,RL,,7153,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,88.0,TA,TA,CBlock,Gd,TA,No,GLQ,1200.0,Unf,0.0,78.0,1278.0,GasA,Gd,Y,SBrkr,1294,0,0,1294,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1991.0,RFn,2.0,496.0,TA,TA,Y,112,51,0,0,0,0,,GdWo,,0,6,2008,WD ,Normal
491,70,RM,57.0,9906,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,Fa,N,SBrkr,810,518,0,1328,0.0,0.0,1,0,3,1,TA,8,Typ,0,,Detchd,1940.0,Unf,1.0,210.0,TA,TA,Y,0,172,60,0,0,0,,,,0,9,2006,WD ,Family
492,60,RL,,8755,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,No,ALQ,772.0,Unf,0.0,220.0,992.0,GasA,Ex,Y,SBrkr,1022,1038,0,2060,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,RFn,2.0,390.0,TA,TA,Y,0,0,0,168,0,0,,GdPrv,,0,6,2009,WD ,Normal
493,90,RL,92.0,12108,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,4,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270.0,TA,TA,CBlock,TA,TA,No,ALQ,133.0,Unf,0.0,1307.0,1440.0,GasA,TA,N,FuseF,1440,0,0,1440,0.0,0.0,2,0,4,2,Fa,8,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,9,2008,WD ,Normal
494,60,RL,,8063,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,924.0,924.0,GasA,Ex,Y,SBrkr,948,742,0,1690,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,463.0,TA,TA,Y,100,48,0,0,0,0,,,,0,11,2007,WD ,Abnorml
495,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,862.0,862.0,GasA,TA,Y,SBrkr,950,208,0,1158,0.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,BuiltIn,1929.0,RFn,1.0,208.0,TA,TA,Y,0,0,112,0,0,0,,,,0,7,2008,WD ,Normal
496,90,RL,75.0,8512,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,9,2006,WD ,Normal
497,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,316.0,Unf,0.0,371.0,687.0,GasA,Gd,Y,SBrkr,687,671,0,1358,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,2004.0,Unf,1.0,336.0,TA,TA,Y,0,32,0,0,0,0,,MnPrv,,0,7,2007,WD ,Partial
498,80,RM,120.0,13200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,6,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,234.0,TA,TA,CBlock,TA,TA,No,BLQ,375.0,Unf,0.0,366.0,741.0,GasA,Fa,Y,SBrkr,1497,797,0,2294,0.0,0.0,3,0,5,1,TA,9,Typ,1,Gd,Attchd,1963.0,Unf,2.0,658.0,TA,TA,Y,0,110,0,0,0,0,,,,0,4,2007,WD ,Normal
499,20,FV,85.0,9187,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,162.0,Ex,TA,PConc,Ex,TA,Mn,GLQ,1121.0,Unf,0.0,645.0,1766.0,GasA,Ex,Y,SBrkr,1766,0,0,1766,1.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2009.0,Fin,3.0,478.0,TA,TA,Y,195,130,0,0,0,0,,,,0,10,2009,New,Partial
500,120,RL,62.0,12677,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2003,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,472.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,300.0,1518.0,GasA,Ex,Y,SBrkr,1518,0,0,1518,0.0,0.0,1,1,1,1,Ex,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,185,140,0,0,0,0,,,,0,4,2008,WD ,Normal
