"year","union","ethnicity","married","health","industry","occupation","residence","lwage","lschool","lexper"
2011,"yes","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",11.3335493660531,2.484906649788,1.38629436111989
2012,"yes","other","no","no","Trade","Clerical_and_kindred","north_east",11.2763778542928,2.30258509299405,1.38629436111989
2013,"yes","other","no","no","Trade","Clerical_and_kindred","north_east",11.084819270951,2.30258509299405,1.6094379124341
2011,"no","other","no","no","Other","Craftsmen, Foremen_and_kindred","north_east",10.777366693818,2.39789527279837,1.09861228866811
2012,"yes","other","no","no","Other","Craftsmen, Foremen_and_kindred","north_east",10.1570578788091,2.39789527279837,1.38629436111989
2012,"no","other","no","no","Other","Sales_Workers","north_east",10.900653138062,2.56494935746154,1.6094379124341
2016,"no","other","no","no","Other","Professional, Technical_and_kindred","north_east",11.7308429039176,2.56494935746154,2.19722457733622
2011,"no","other","no","no","Manufacturing","Operatives_and_kindred","north_east",10.6904312679176,2.484906649788,1.09861228866811
2016,"no","other","yes","no","Manufacturing","Operatives_and_kindred","north_east",10.7340197223202,2.484906649788,2.07944154167984
2018,"yes","black","no","no","Other","Professional, Technical_and_kindred","north_east",11.1406562746367,2.39789527279837,2.19722457733622
2018,"no","other","no","no","Construction","Laborers_and_farmers","north_east",11.3872722152669,1.94591014905531,2.63905732961526
2011,"no","other","no","no","Manufacturing","Operatives_and_kindred","north_east",10.849110459032,2.484906649788,0.693147180559945
2011,"no","hisp","no","no","Construction","Laborers_and_farmers","north_east",10.8155879170715,2.30258509299405,1.38629436111989
2016,"no","hisp","no","no","Other","Service_Workers","north_east",11.5108443008497,2.30258509299405,2.19722457733622
2014,"no","other","yes","no","Manufacturing","Professional, Technical_and_kindred","north_east",11.0882998613551,2.70805020110221,1.6094379124341
2014,"no","other","no","no","Trade","Clerical_and_kindred","north_east",11.0114059051561,2.484906649788,1.6094379124341
2012,"yes","black","no","no","Other","Clerical_and_kindred","north_east",11.8481964804141,2.63905732961526,1.6094379124341
2014,"yes","black","no","no","Other","Clerical_and_kindred","north_east",12.0194504341643,2.63905732961526,1.94591014905531
2011,"no","other","no","yes","Trade","Service_Workers","nothern_central",10.8133925388674,2.30258509299405,1.38629436111989
2012,"no","other","no","no","Trade","Operatives_and_kindred","nothern_central",10.5381132730836,2.30258509299405,1.6094379124341
2017,"no","other","no","no","Business_and_Repair_Service","Operatives_and_kindred","nothern_central",11.501826599804,2.30258509299405,2.30258509299405
2011,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",10.9086113511152,2.484906649788,1.09861228866811
2012,"no","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",10.8786903818701,2.484906649788,1.38629436111989
2018,"no","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.3902815594046,2.484906649788,2.30258509299405
2012,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",10.9865956025849,2.30258509299405,1.38629436111989
2011,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.0293131765409,2.484906649788,1.38629436111989
2011,"no","black","no","no","Other","Laborers_and_farmers","nothern_central",11.3915585273023,2.70805020110221,1.09861228866811
2017,"no","black","yes","no","Other","Clerical_and_kindred","nothern_central",11.0361425884669,2.70805020110221,2.19722457733622
2017,"no","other","yes","yes","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.3410313133302,2.39789527279837,2.19722457733622
2013,"no","other","no","no","Manufacturing","Professional, Technical_and_kindred","nothern_central",11.4548039639813,2.77258872223978,1.38629436111989
2014,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.5127369472019,2.77258872223978,1.6094379124341
2015,"no","other","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.3309347734343,2.77258872223978,1.79175946922805
2016,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","nothern_central",11.4673592134054,2.77258872223978,1.94591014905531
2011,"no","other","no","no","Trade","Service_Workers","south",11.5792989889598,2.56494935746154,1.09861228866811
2016,"no","other","no","no","Trade","Service_Workers","south",10.222459694711,2.56494935746154,2.07944154167984
2017,"no","other","no","no","Other","Sales_Workers","south",10.9970189553367,2.56494935746154,2.19722457733622
2011,"no","other","no","no","Manufacturing","Laborers_and_farmers","nothern_central",10.0519075576544,2.39789527279837,1.09861228866811
2017,"no","other","no","no","Professional_and_Related Service","Service_Workers","nothern_central",11.0535629378412,2.39789527279837,2.19722457733622
2015,"no","other","no","no","Business_and_Repair_Service","Service_Workers","south",11.4934956221813,2.39789527279837,1.94591014905531
2012,"yes","other","no","no","Manufacturing","Operatives_and_kindred","south",10.9919148161459,2.484906649788,1.94591014905531
2015,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",10.9436407583315,2.484906649788,2.30258509299405
2011,"yes","other","no","no","Other","Craftsmen, Foremen_and_kindred","south",11.6230397933341,2.484906649788,1.6094379124341
2012,"no","other","no","no","Other","Service_Workers","nothern_central",11.4156894118618,2.63905732961526,1.09861228866811
2012,"no","other","yes","no","Construction","Operatives_and_kindred","nothern_central",11.0666383623418,2.484906649788,1.79175946922805
2015,"yes","other","yes","no","Construction","Professional, Technical_and_kindred","nothern_central",11.1492758257232,2.484906649788,2.19722457733622
2017,"yes","other","yes","no","Other","Service_Workers","nothern_central",11.3084552270466,2.484906649788,2.39789527279837
2012,"yes","black","yes","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.4974212940593,2.484906649788,1.94591014905531
2018,"no","black","no","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.3783435779124,2.484906649788,2.56494935746154
2012,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.0666383623418,2.39789527279837,1.6094379124341
2013,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.2790397981741,2.39789527279837,1.79175946922805
2014,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.3003935357089,2.39789527279837,1.94591014905531
2012,"no","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.5221139215124,2.484906649788,1.79175946922805
2011,"no","other","no","no","Other","Managers, Officials_and_Proprietors","south",10.5835239106467,2.63905732961526,1.09861228866811
2014,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.6288976175226,2.63905732961526,1.79175946922805
2016,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.638677640293,2.63905732961526,2.07944154167984
2018,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.4906307750639,2.484906649788,2.30258509299405
2012,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.2584976236163,2.484906649788,1.6094379124341
2015,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.5871029132819,2.484906649788,2.07944154167984
2016,"no","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.6162048064867,2.484906649788,2.19722457733622
2017,"no","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.68109400532,2.484906649788,2.30258509299405
2018,"yes","other","yes","no","Manufacturing","Professional, Technical_and_kindred","nothern_central",11.6177958905535,2.484906649788,2.56494935746154
2012,"no","other","no","no","Other","Professional, Technical_and_kindred","nothern_central",10.0519075576544,2.30258509299405,2.19722457733622
2014,"no","other","no","no","Other","Professional, Technical_and_kindred","nothern_central",10.4052030044165,2.30258509299405,2.39789527279837
2013,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",10.9637809612771,2.484906649788,1.94591014905531
2017,"yes","other","no","yes","Manufacturing","Operatives_and_kindred","nothern_central",11.0991586427931,2.484906649788,2.39789527279837
2011,"no","other","yes","no","Trade","Clerical_and_kindred","nothern_central",11.2994163530366,2.63905732961526,1.38629436111989
2014,"no","other","yes","no","Manufacturing","Managers, Officials_and_Proprietors","south",11.295229423992,2.63905732961526,1.94591014905531
2015,"no","other","yes","no","Manufacturing","Clerical_and_kindred","south",11.7891424892135,2.63905732961526,2.07944154167984
2016,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.4805389374794,2.484906649788,2.07944154167984
2017,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.4327981203818,2.484906649788,2.19722457733622
2018,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.3103112376285,2.484906649788,2.30258509299405
2014,"no","other","yes","no","Manufacturing","Sales_Workers","nothern_central",11.5700846065877,2.56494935746154,1.79175946922805
2012,"no","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.160429491245,2.484906649788,1.09861228866811
2013,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.126049601248,2.484906649788,1.38629436111989
2014,"yes","other","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.4759724346795,2.484906649788,1.6094379124341
2018,"yes","other","no","no","Other","Service_Workers","nothern_central",11.6059614243309,2.484906649788,2.19722457733622
2018,"no","other","yes","no","Manufacturing","Managers, Officials_and_Proprietors","nothern_central",11.6176693705631,2.39789527279837,2.19722457733622
2012,"yes","other","yes","no","Trade","Laborers_and_farmers","nothern_central",11.4974212940593,2.484906649788,1.38629436111989
2015,"yes","other","yes","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.5412457335552,2.484906649788,1.94591014905531
2015,"no","other","no","no","Trade","Service_Workers","nothern_central",10.8640408812643,2.39789527279837,2.07944154167984
2013,"yes","other","yes","no","Other","Craftsmen, Foremen_and_kindred","nothern_central",11.7369708495106,2.484906649788,1.79175946922805
2016,"yes","other","yes","no","Construction","Craftsmen, Foremen_and_kindred","nothern_central",11.8591509833287,2.484906649788,2.19722457733622
2013,"no","other","no","no","Trade","Clerical_and_kindred","nothern_central",11.3095907909327,2.484906649788,1.6094379124341
2015,"no","other","no","no","Manufacturing","Clerical_and_kindred","nothern_central",11.4534044152441,2.484906649788,1.94591014905531
2018,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","nothern_central",11.5163492969624,2.484906649788,2.30258509299405
2011,"no","black","no","no","Other","Clerical_and_kindred","south",10.9052000987143,2.39789527279837,1.38629436111989
2012,"yes","black","no","no","Other","Operatives_and_kindred","south",10.7852259693099,2.39789527279837,1.6094379124341
2011,"no","other","no","no","Construction","Craftsmen, Foremen_and_kindred","south",11.0684733963865,1.94591014905531,2.30258509299405
2013,"no","other","no","no","Construction","Craftsmen, Foremen_and_kindred","south",11.1286556903632,1.94591014905531,2.484906649788
2012,"no","other","no","no","Other","Professional, Technical_and_kindred","south",11.6371832276029,2.484906649788,1.79175946922805
2013,"no","other","no","no","Other","Professional, Technical_and_kindred","south",11.4353858885148,2.484906649788,1.94591014905531
2017,"no","other","no","no","Other","Professional, Technical_and_kindred","south",11.4482171160794,2.484906649788,2.39789527279837
2018,"no","other","yes","no","Other","Clerical_and_kindred","south",11.4926327536025,2.484906649788,2.484906649788
2013,"no","other","yes","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.7624112135088,2.19722457733622,1.6094379124341
2014,"no","other","yes","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.6717848762866,2.19722457733622,1.79175946922805
2015,"no","other","no","no","Construction","Professional, Technical_and_kindred","south",10.7051251704347,2.19722457733622,1.94591014905531
2018,"no","other","no","no","Construction","Craftsmen, Foremen_and_kindred","south",11.5010818048999,2.19722457733622,2.30258509299405
2015,"no","other","no","no","Manufacturing","Laborers_and_farmers","south",10.8400896058291,2.39789527279837,1.79175946922805
2011,"no","other","yes","no","Trade","Craftsmen, Foremen_and_kindred","south",10.8956305629481,2.19722457733622,1.94591014905531
2018,"no","other","yes","no","Business_and_Repair_Service","Craftsmen, Foremen_and_kindred","south",10.9418596246613,2.19722457733622,2.63905732961526
2016,"no","other","no","no","Business_and_Repair_Service","Sales_Workers","south",12.1575742837823,2.56494935746154,2.30258509299405
2017,"no","other","yes","no","Manufacturing","Sales_Workers","south",12.1986471446097,2.56494935746154,2.39789527279837
2012,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","north_east",11.3543203957311,2.77258872223978,0.693147180559945
2014,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","north_east",11.5880756081607,2.77258872223978,1.38629436111989
2012,"no","other","no","no","Other","Service_Workers","south",11.3002532721171,2.30258509299405,1.38629436111989
2014,"no","other","no","no","Trade","Craftsmen, Foremen_and_kindred","south",10.374972896001,2.30258509299405,1.79175946922805
2017,"no","other","yes","no","Trade","Sales_Workers","south",11.8092304777811,2.39789527279837,2.19722457733622
2013,"no","black","no","no","Trade","Craftsmen, Foremen_and_kindred","south",10.9750949699029,2.39789527279837,1.94591014905531
2011,"no","other","no","yes","Trade","Service_Workers","south",10.9166839180737,2.484906649788,1.09861228866811
2018,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","south",10.6674754629074,2.484906649788,2.30258509299405
2011,"yes","other","no","no","Trade","Laborers_and_farmers","south",11.5746049655005,2.484906649788,1.09861228866811
2016,"yes","other","no","no","Trade","Clerical_and_kindred","south",11.3937941207542,2.484906649788,2.07944154167984
2011,"no","other","yes","no","Construction","Craftsmen, Foremen_and_kindred","south",11.3113522178864,1.79175946922805,2.30258509299405
2014,"no","other","yes","no","Trade","Craftsmen, Foremen_and_kindred","south",11.435312943667,1.79175946922805,2.56494935746154
2015,"no","hisp","yes","no","Trade","Managers, Officials_and_Proprietors","south",10.6936963328142,2.30258509299405,2.19722457733622
2012,"no","other","yes","no","Construction","Craftsmen, Foremen_and_kindred","south",11.2425289985635,2.484906649788,1.6094379124341
2015,"no","other","yes","no","Trade","Craftsmen, Foremen_and_kindred","south",11.2575298628744,2.484906649788,2.07944154167984
2012,"no","other","no","no","Trade","Operatives_and_kindred","south",11.6864542282062,2.484906649788,1.38629436111989
2016,"no","other","no","no","Manufacturing","Sales_Workers","south",11.0747692791636,2.484906649788,2.07944154167984
2015,"no","other","yes","no","Professional_and_Related Service","Laborers_and_farmers","nothern_central",10.9698477904226,2.484906649788,2.07944154167984
2013,"no","other","yes","no","Other","Professional, Technical_and_kindred","south",10.72067150664,2.39789527279837,1.6094379124341
2016,"no","other","yes","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",10.9479371709344,2.39789527279837,2.07944154167984
2017,"no","other","no","no","Business_and_Repair_Service","Sales_Workers","south",11.7784587796127,2.39789527279837,2.19722457733622
2015,"no","other","no","no","Trade","Service_Workers","rural_area",11.2959508466015,2.56494935746154,1.94591014905531
2013,"no","other","no","no","Business_and_Repair_Service","Professional, Technical_and_kindred","north_east",11.2728669081641,2.484906649788,1.6094379124341
2016,"no","other","yes","no","Professional_and_Related Service","Clerical_and_kindred","north_east",11.9466225407716,2.484906649788,2.07944154167984
2013,"yes","other","yes","no","Other","Operatives_and_kindred","north_east",10.8375488484637,2.484906649788,1.79175946922805
2016,"yes","other","yes","no","Construction","Craftsmen, Foremen_and_kindred","north_east",10.9354802227517,2.484906649788,2.19722457733622
2013,"yes","other","yes","no","Other","Craftsmen, Foremen_and_kindred","nothern_central",11.8069494598525,2.484906649788,2.07944154167984
2017,"no","other","yes","no","Other","Operatives_and_kindred","south",11.7139202533631,2.484906649788,2.484906649788
2012,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.3290026268093,2.484906649788,1.79175946922805
2013,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",10.7860152748613,2.484906649788,1.94591014905531
2011,"yes","other","yes","no","Manufacturing","Operatives_and_kindred","nothern_central",11.4188787067127,2.484906649788,1.79175946922805
2015,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.2391138185275,2.484906649788,2.30258509299405
2018,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",11.2249817582952,2.484906649788,2.56494935746154
2017,"no","other","yes","no","Other","Service_Workers","nothern_central",11.1686932171934,2.39789527279837,2.19722457733622
2018,"no","other","yes","no","Other","Service_Workers","nothern_central",10.5757412260068,2.39789527279837,2.30258509299405
2015,"no","other","no","yes","Trade","Service_Workers","nothern_central",10.1614208609548,2.63905732961526,2.07944154167984
2016,"no","other","yes","no","Trade","Laborers_and_farmers","nothern_central",10.1439679485036,2.63905732961526,2.19722457733622
2018,"no","other","yes","no","Trade","Clerical_and_kindred","nothern_central",10.9818071638531,2.63905732961526,2.39789527279837
2017,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","south",12.0503925133534,2.484906649788,2.19722457733622
2018,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","south",12.0349570468011,2.484906649788,2.30258509299405
2011,"yes","other","no","no","Other","Professional, Technical_and_kindred","nothern_central",11.1530862342381,2.63905732961526,1.09861228866811
2015,"yes","other","yes","no","Other","Clerical_and_kindred","nothern_central",11.7170621650745,2.63905732961526,1.94591014905531
2015,"no","other","yes","no","Trade","Craftsmen, Foremen_and_kindred","nothern_central",11.1381312104482,2.484906649788,2.19722457733622
2015,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","nothern_central",10.5488827922862,2.484906649788,1.94591014905531
2018,"no","other","yes","no","Business_and_Repair_Service","Laborers_and_farmers","south",10.5179824125529,2.19722457733622,2.484906649788
2018,"no","other","yes","no","Other","Laborers_and_farmers","south",11.9113430642909,2.484906649788,2.30258509299405
2012,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","south",10.5533158740022,2.39789527279837,1.6094379124341
2016,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","south",11.1501052488946,2.39789527279837,2.19722457733622
2013,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.4999244164063,2.484906649788,1.79175946922805
2014,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.4277329782509,2.484906649788,1.94591014905531
2016,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.4468639713653,2.484906649788,2.19722457733622
2013,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","rural_area",11.0380509522086,2.39789527279837,1.79175946922805
2011,"no","hisp","no","no","Other","Farm_Laborers_and_Foreman","rural_area",10.831914936392,2.63905732961526,1.38629436111989
2013,"yes","hisp","yes","no","Other","Laborers_and_farmers","rural_area",11.0046030389224,2.63905732961526,1.79175946922805
2018,"no","hisp","no","no","Other","Craftsmen, Foremen_and_kindred","rural_area",11.81953551762,2.63905732961526,2.39789527279837
2013,"no","other","no","no","Trade","Sales_Workers","rural_area",11.4328827322967,2.484906649788,1.79175946922805
2013,"no","other","no","yes","Other","Farm_Laborers_and_Foreman","rural_area",11.487318589569,2.63905732961526,1.6094379124341
2015,"no","other","no","no","Other","Operatives_and_kindred","rural_area",10.586970433832,2.63905732961526,1.94591014905531
2015,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","rural_area",10.6901938352038,2.30258509299405,1.94591014905531
2017,"no","other","yes","no","Other","Craftsmen, Foremen_and_kindred","rural_area",10.6770015420893,2.30258509299405,2.19722457733622
2017,"no","other","yes","no","Trade","Service_Workers","south",11.1463690020964,2.484906649788,2.19722457733622
2017,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","south",10.9599104191254,2.484906649788,2.30258509299405
2012,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","south",10.2781810332275,2.484906649788,1.38629436111989
2014,"no","other","no","no","Business_and_Repair_Service","Professional, Technical_and_kindred","south",10.567058125696,2.484906649788,1.79175946922805
2016,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","south",10.8778496258494,2.484906649788,2.07944154167984
2012,"no","other","no","no","Trade","Operatives_and_kindred","south",10.4581152061032,2.484906649788,1.79175946922805
2012,"no","other","no","no","Trade","Craftsmen, Foremen_and_kindred","nothern_central",10.2104515284957,2.484906649788,1.09861228866811
2014,"no","other","yes","no","Trade","Clerical_and_kindred","south",10.9108924003116,2.484906649788,1.6094379124341
2011,"no","other","no","no","Professional_and_Related Service","Clerical_and_kindred","nothern_central",10.1090991127076,2.39789527279837,1.09861228866811
2014,"no","other","yes","no","Trade","Operatives_and_kindred","south",10.6610732492333,2.39789527279837,1.79175946922805
2018,"no","other","yes","no","Manufacturing","Clerical_and_kindred","south",10.7586636550598,2.39789527279837,2.30258509299405
2012,"yes","other","no","no","Manufacturing","Laborers_and_farmers","south",10.8843167430479,2.39789527279837,1.38629436111989
2015,"no","other","no","no","Manufacturing","Laborers_and_farmers","south",11.3366801702488,2.39789527279837,1.94591014905531
2012,"no","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.242677203311,2.484906649788,1.38629436111989
2016,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","south",10.6377821946462,2.63905732961526,2.19722457733622
2011,"no","other","no","no","Other","Craftsmen, Foremen_and_kindred","south",11.1334312740241,2.63905732961526,0.693147180559945
2017,"no","other","yes","no","Other","Sales_Workers","south",11.3414453270411,2.63905732961526,2.07944154167984
2011,"yes","hisp","yes","no","Trade","Operatives_and_kindred","south",10.6621260813996,2.39789527279837,1.38629436111989
2017,"no","hisp","yes","no","Trade","Clerical_and_kindred","south",11.8390834059397,2.39789527279837,2.30258509299405
2013,"no","hisp","yes","no","Other","Laborers_and_farmers","south",10.5914158885866,2.30258509299405,1.94591014905531
2014,"no","hisp","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.3003935357089,2.30258509299405,2.07944154167984
2011,"no","hisp","yes","no","Other","Operatives_and_kindred","south",10.0519075576544,2.19722457733622,1.6094379124341
2014,"no","hisp","yes","no","Trade","Operatives_and_kindred","south",10.9144338863889,2.484906649788,1.94591014905531
2013,"no","hisp","no","no","Other","Operatives_and_kindred","rural_area",11.270306110447,2.484906649788,1.6094379124341
2013,"no","other","yes","no","Manufacturing","Professional, Technical_and_kindred","south",11.3272339963965,2.70805020110221,1.6094379124341
2018,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","south",11.2391839038179,2.70805020110221,2.30258509299405
2014,"no","hisp","no","no","Manufacturing","Laborers_and_farmers","south",11.385551419772,2.484906649788,1.79175946922805
2012,"no","black","no","no","Other","Laborers_and_farmers","south",10.0519075576544,2.30258509299405,1.79175946922805
2011,"no","black","no","no","Trade","Service_Workers","south",10.2314710040114,2.30258509299405,1.38629436111989
2014,"yes","black","yes","no","Professional_and_Related Service","Service_Workers","south",10.0519075576544,2.30258509299405,1.94591014905531
2015,"yes","black","yes","no","Professional_and_Related Service","Service_Workers","south",10.6697432237917,2.30258509299405,2.07944154167984
2017,"no","black","no","no","Business_and_Repair_Service","Clerical_and_kindred","south",10.725596387855,2.484906649788,2.19722457733622
2013,"no","black","no","no","Trade","Service_Workers","south",10.9164348301843,2.56494935746154,1.94591014905531
2016,"no","black","yes","no","Other","Professional, Technical_and_kindred","nothern_central",11.2088421579218,2.484906649788,2.07944154167984
2018,"no","black","yes","no","Other","Professional, Technical_and_kindred","south",11.4518107293176,2.484906649788,2.30258509299405
2016,"yes","black","no","no","Trade","Laborers_and_farmers","nothern_central",10.89773975088,2.39789527279837,2.39789527279837
2012,"yes","other","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.0991742214671,2.39789527279837,1.38629436111989
2011,"no","other","no","no","Construction","Craftsmen, Foremen_and_kindred","south",10.6859099207317,1.6094379124341,2.07944154167984
2011,"yes","other","no","no","Manufacturing","Managers, Officials_and_Proprietors","south",11.6481499984225,2.70805020110221,1.09861228866811
2014,"no","other","yes","no","Manufacturing","Clerical_and_kindred","south",11.3544607765077,2.70805020110221,1.79175946922805
2011,"no","other","no","no","Other","Professional, Technical_and_kindred","south",11.2484862392588,2.70805020110221,1.09861228866811
2014,"no","other","no","no","Other","Professional, Technical_and_kindred","south",11.6460424217281,2.70805020110221,1.79175946922805
2015,"no","other","yes","no","Other","Managers, Officials_and_Proprietors","south",11.6833622602726,2.70805020110221,1.94591014905531
2016,"yes","black","no","no","Manufacturing","Operatives_and_kindred","nothern_central",10.2787006481881,2.484906649788,2.30258509299405
2016,"yes","black","no","no","Professional_and_Related Service","Service_Workers","north_east",10.89773975088,2.484906649788,2.19722457733622
2011,"yes","hisp","yes","no","Manufacturing","Clerical_and_kindred","north_east",10.4990345833108,2.484906649788,1.6094379124341
2014,"no","hisp","no","no","Business_and_Repair_Service","Service_Workers","north_east",10.5067051021424,2.30258509299405,2.39789527279837
2017,"no","hisp","yes","no","Manufacturing","Service_Workers","north_east",11.1851569607389,2.30258509299405,2.63905732961526
2011,"yes","hisp","no","no","Manufacturing","Service_Workers","north_east",10.7685593030509,2.30258509299405,1.38629436111989
2012,"no","hisp","no","no","Business_and_Repair_Service","Clerical_and_kindred","north_east",10.733744029881,2.30258509299405,1.6094379124341
2014,"no","hisp","yes","no","Manufacturing","Operatives_and_kindred","north_east",11.3316461248797,2.56494935746154,1.79175946922805
2015,"no","hisp","no","no","Manufacturing","Craftsmen, Foremen_and_kindred","north_east",10.9902935875246,2.39789527279837,2.07944154167984
2016,"no","hisp","no","no","Manufacturing","Operatives_and_kindred","north_east",11.3040981949118,2.39789527279837,2.19722457733622
2018,"yes","black","yes","no","Trade","Craftsmen, Foremen_and_kindred","north_east",11.2574166382,2.07944154167984,2.56494935746154
2011,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","north_east",11.9230301933753,2.70805020110221,1.09861228866811
2016,"no","other","yes","no","Other","Professional, Technical_and_kindred","north_east",12.1486295323437,2.70805020110221,2.07944154167984
2011,"yes","hisp","no","no","Trade","Laborers_and_farmers","nothern_central",11.1686064426925,2.484906649788,1.6094379124341
2012,"yes","hisp","no","no","Manufacturing","Operatives_and_kindred","nothern_central",11.3946198552958,2.484906649788,1.79175946922805
2014,"yes","hisp","yes","no","Manufacturing","Laborers_and_farmers","nothern_central",11.705858685044,2.484906649788,2.07944154167984
2014,"no","other","yes","yes","Manufacturing","Operatives_and_kindred","south",11.2194244955272,2.484906649788,1.79175946922805
2013,"yes","other","no","no","Construction","Operatives_and_kindred","nothern_central",11.0787109754511,2.484906649788,1.6094379124341
2017,"yes","other","no","no","Other","Laborers_and_farmers","nothern_central",11.2030947113888,2.484906649788,2.19722457733622
2018,"yes","other","no","no","Construction","Operatives_and_kindred","nothern_central",11.2181959508691,2.484906649788,2.30258509299405
2011,"no","black","no","no","Trade","Service_Workers","nothern_central",10.0519075576544,2.39789527279837,1.09861228866811
2011,"no","other","no","no","Construction","Craftsmen, Foremen_and_kindred","nothern_central",10.8332564445555,2.484906649788,1.79175946922805
2013,"no","other","no","no","Construction","Craftsmen, Foremen_and_kindred","nothern_central",10.8965287478209,2.484906649788,2.07944154167984
2016,"no","other","no","no","Construction","Craftsmen, Foremen_and_kindred","nothern_central",10.89773975088,2.484906649788,2.39789527279837
2012,"yes","other","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","nothern_central",10.8743836976714,2.70805020110221,1.09861228866811
2018,"yes","other","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.3916890357084,2.70805020110221,2.19722457733622
2018,"yes","black","yes","no","Other","Craftsmen, Foremen_and_kindred","south",11.0463457275115,2.484906649788,2.30258509299405
2013,"yes","hisp","no","no","Other","Laborers_and_farmers","south",11.1239497071955,2.39789527279837,1.38629436111989
2017,"no","other","no","no","Manufacturing","Operatives_and_kindred","south",10.9355662645997,2.07944154167984,2.56494935746154
2013,"no","black","no","no","Professional_and_Related Service","Professional, Technical_and_kindred","south",11.2855509758482,2.70805020110221,1.6094379124341
2016,"yes","black","yes","no","Manufacturing","Laborers_and_farmers","south",11.256649419628,2.484906649788,2.07944154167984
2014,"yes","black","yes","no","Manufacturing","Craftsmen, Foremen_and_kindred","south",11.182610592813,2.39789527279837,2.19722457733622
2016,"yes","black","yes","no","Manufacturing","Clerical_and_kindred","south",11.3930925046532,2.39789527279837,2.39789527279837
