"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
0,0.453357309,50,0.361342537,4200,6,0,0,1
0,0.488495307,60,0.804259439,5164,6,1,0,1
0,0.089146154,62,3697,6643.166,9,1,0,1
0,0.824529245,36,25.89108911,100,4,1,3,0
0,0.166519522,44,3.982300885,790,13,1,3,0
0,0.146774639,44,2318,6643.166,9,1,1,0
0,0.9999999,88,3,6643.166,4,0,0,0
0,0.047347736,59,0.1245688,10435,5,0,1,0
0,0.078215662,73,0.389122176,5000,10,1,1,0
0,0.675324675,28,0.107040092,5212,3,0,3,1
1,0.9999999,43,0.098250336,5200,2,0,1,0
0,0.9999999,57,2109,6643.166,5,1,0,1
0,0.9999999,56,0.23072905,13400,3,1,2,1
0,0.101106617,62,0.079402423,8500,5,0,0,0
0,0.079273171,45,0.243066302,8400,5,1,3,0
0,0.807438512,36,0.367797303,7340,6,1,2,0
0,0.096,71,29,6643.166,4,0,0,0
0,0.002533164,45,0.272287952,6000,9,1,1,0
0,0.183660545,57,0.367940524,7666,8,1,1,0
1,0.793606084,38,0.12987609,6536,11,0,2,0
0,0.121357775,52,0.289078991,9000,8,1,2,0
1,0.325548857,49,0.480425979,6666,9,1,0,0
0,0.111996204,72,0.543966152,5435,10,1,0,0
0,0.015699477,60,0.590939374,1500,3,1,0,0
0,0.304591954,71,0.380505415,2769,5,1,0,0
0,0.328667333,24,0.235105958,2500,5,0,0,0
0,0.914193729,54,0.730998401,6880,17,1,2,1
0,0.088824,67,0.108284535,10416,7,1,0,1
0,0.065531149,68,0.466306739,5000,4,1,0,0
0,0.670038819,34,0.081489062,7816,9,0,0,0
0,0.005025909,88,0.00279944,5000,4,0,0,0
0,0.765942251,39,0.13439113,5230,4,0,2,0
0,0.085249601,68,65,6643.166,4,0,0,0
0,0.086491351,63,0.00526205,4750,6,0,0,0
1,0.574031553,44,0.222519455,4111,7,0,1,1
0,0.552699229,48,0.207539088,4668,9,0,2,0
0,0.158926879,59,0.529501916,9134,13,1,1,0
0,0.9999999,24,498,6643.166,0,0,0,0
1,0.9999999,48,0.454627134,1112,3,0,0,1
0,0.006117822,75,637,6643.166,7,1,0,1
0,0.062096572,53,0.370424067,8276,8,1,1,0
0,0.044830376,56,0.260980746,6647,8,1,0,0
0,0.009722778,61,2056,6643.166,6,1,0,0
0,0.006307956,47,0.32691827,4000,7,1,2,0
0,0.434962464,34,0.443511298,5000,8,1,1,0
0,0.758657109,31,0.786042624,7178,14,1,0,0
0,0.072089642,52,1.001525165,1966,9,1,0,0
0,0.052568674,66,0.156374988,10250,3,1,1,0
0,0.042992466,74,0.173612887,7821,7,1,0,0
0,0.015150597,57,2703,6643.166,5,1,0,0
0,0.073233115,44,0.375816558,7500,13,1,3,0
0,0.292471548,66,0.69219315,4700,8,1,1,0
0,0.231126348,57,2132,6643.166,6,1,2,0
0,0.036299037,52,0.041637262,7084,2,1,0,0
0,0.005060453,53,4,6643.166,3,0,0,0
0,0.293324904,41,0.320079061,8600,11,1,3,0
0,0.004658115,74,0.009043313,2100,12,0,0,0
0,0.6870979,50,0.177742735,4438,7,0,0,0
0,0.160089395,81,0.089243845,6823,10,1,0,1
0,0.04524202,62,1056,6643.166,8,1,0,0
0,0.172606533,50,1.544908919,9496,15,1,1,0
0,0.480751925,66,0.083380925,1750,1,0,0,0
0,0.109463018,72,0.653422199,3900,10,1,1,1
0,0.006599736,62,37,6643.166,3,0,0,0
0,0.234468213,29,1698,6643.166,6,1,0,0
0,0.027017199,34,0.212578742,10000,5,1,0,0
0,0.524471835,52,0.474310777,6383,10,1,1,1
0,0.032584402,29,0.343902439,4509,6,1,2,0
0,0.001363574,60,0.114412663,3600,2,1,0,0
0,0.9999999,48,0.086795937,2165,3,0,0,0
0,0.437449179,74,0.153169366,5000,6,0,0,0
1,0.9999999,36,0.285578296,2100,2,0,0,0
0,0.008078735,58,0.431892027,4000,9,1,0,0
0,0.124387561,60,0.008220395,4500,1,0,0,0
0,0.139107634,50,0.20362371,8333,11,1,0,0
0,0.181927358,69,0.974864324,3500,15,1,0,0
0,0.9999999,30,0.236157438,2997,3,0,1,0
0,0.9999999,38,0,3750,4,0,0,0
0,0.224790079,68,0.36891963,13300,12,1,0,0
0,0.097773271,61,0.409070632,6724,11,1,0,0
0,0.078876501,47,0.077051269,10200,9,0,1,0
0,0.339005757,65,0.140857393,8000,14,1,0,0
0,0.730787544,35,0.238041913,6250,5,1,0,0
0,0.008328908,76,0.008495752,2000,8,0,0,0
0,0.036619203,72,1074,6643.166,7,1,0,0
0,0.235450265,42,1823,6643.166,9,1,4,0
0,0.979172452,39,0.232511659,1500,5,0,0,0
0,3.311206281,37,2024,6643.166,8,1,2,0
0,0.210671854,44,0.651740531,6520,10,1,2,0
0,0.034344926,54,0.209994167,10285,15,1,0,0
0,0.555658703,70,0.633085238,11285,16,1,0,0
0,0.33980469,58,0.355763161,7920,14,0,0,0
0,0.136530008,47,0.281439494,7585,13,1,1,0
0,0.003386988,76,269,6643.166,6,0,0,0
0,0.185523096,88,0.229787234,2819,9,1,0,0
0,0.071687767,77,32,6643.166,2,0,0,0
0,0.033882677,52,0.166550073,18582,22,1,0,0
0,0.804998945,58,0.551935066,8500,10,1,0,1
0,0.561325849,40,0.13644706,15800,4,1,0,0
0,0,30,0.009715475,1440,6,0,0,0
0,0.37119293,53,0.188102079,11833,11,1,0,0
0,0.307769227,31,0.438312338,5000,9,1,2,0
0,0.978936094,77,0.146411908,4500,13,0,0,0
0,0.031660232,62,0.528188725,2500,9,1,0,0
0,0.004988429,70,0.001855288,4311,8,0,0,0
0,0.094851028,69,0.197281204,8900,11,0,0,0
0,0.045800977,41,0.162700609,12648,6,1,1,1
1,0.820489156,26,0.475381155,4000,8,1,0,0
0,0.2504846,52,1.068605179,2200,10,1,2,0
0,0.705305355,52,0.587886146,7412,15,1,1,0
0,0.078950793,70,0.599958045,9533,21,1,1,1
0,0.036706571,48,0.955213436,1428,6,1,0,0
0,0.870812919,63,0.594646272,4706,6,1,0,0
0,0.9999999,23,0,820,1,0,0,0
0,0.906952612,54,0.413842906,9000,8,1,2,0
0,0.040077494,68,2512,6643.166,6,1,0,0
0,0.59390736,38,1304,6643.166,5,1,2,0
1,0.943891214,57,0.837265094,2500,20,0,0,1
0,0.087121732,55,0.482688391,5400,18,1,1,0
0,0.145012909,49,0.34066693,10135,5,1,3,0
0,0.040199527,63,108,6643.166,14,0,0,0
0,0.146049454,57,0.710577865,6125,6,1,2,0
1,0.071114838,46,0.395168387,12500,16,1,0,0
0,0.021047285,52,0.006963042,5600,6,0,1,0
0,0.235751053,48,0.752070837,3500,11,1,0,0
0,0.05252633,38,6102,6643.166,8,1,0,0
0,0.030339621,62,0.232754136,9610,14,1,0,0
0,0.000393236,57,0.372136141,7550,14,1,1,0
0,0.332712149,39,0.308034473,7193,13,1,2,0
0,0.648700063,64,0.637436256,10000,7,1,0,0
0,0.097790221,48,0.185312743,9000,5,1,2,0
0,0.9999999,60,0.35412844,1634,2,0,1,0
0,0.012984429,32,0.12645231,3700,6,0,0,1
0,0.07992008,22,0.002244669,890,2,0,0,0
0,0.234127645,68,0.229385307,2000,5,0,0,1
0,0.021315166,78,0.082458771,3334,4,0,0,0
0,0,31,882,6643.166,9,1,0,0
0,0.622951771,38,0.492472714,5313,19,0,1,0
0,0.323549915,41,0.430311981,10833,5,1,1,0
0,0.784190874,54,0.148010194,5100,6,0,0,0
0,0.099596378,58,0.338931621,14170,10,1,2,0
0,0.008112697,37,0.09767728,6500,3,0,0,0
0,0.9999999,69,0.929302547,4200,5,1,1,0
0,0.198816765,39,0.248152977,2300,8,0,2,0
0,0.009636013,63,1961,6643.166,5,1,0,0
0,0.247153178,38,0.845089436,2962,9,1,2,1
0,0.9999999,60,0.470088319,6000,8,1,2,0
0,0.213011254,40,0.338921762,3041,9,0,3,0
0,0.018335634,44,0.003499125,4000,2,0,0,1
0,0.198132075,49,306,6643.166,3,0,0,0
0,0.230654064,46,0.95448592,3053,13,1,1,0
0,0.019918819,52,0.306948842,6000,11,1,0,0
0,0.009676001,69,0.004799616,12500,22,0,0,1
0,0,53,0.460619361,4100,9,1,4,0
0,0.027830993,55,0.190139631,5800,9,0,0,0
0,0.066720765,87,0.299863698,2200,18,1,0,0
0,0.748057958,37,0.850767754,2083,8,1,2,0
0,0.021041329,89,0.004978935,7832,4,0,0,0
0,0.005215584,41,0.275600393,11200,10,1,2,0
0,0.177767651,56,0.050520165,14033,8,0,1,0
0,0.142346945,34,0.610215975,8750,14,1,0,0
0,1.054066333,52,0.321071473,8100,5,1,0,1
0,0.055560386,27,0.075752335,5781,4,0,0,0
0,0.365732622,57,0.110432174,9000,6,0,2,0
0,0.350028633,42,0.98249453,2741,10,1,2,0
0,0.095339201,62,2504,6643.166,11,1,0,0
0,0.023909734,67,0.006508206,3533,8,0,1,0
0,0.994287346,31,0.653207199,4333,8,1,0,1
0,0.97909471,42,0.876970528,2917,9,1,1,1
0,0.423779656,35,2277,6643.166,3,1,0,0
0,0.048290324,60,0.416482606,7243,10,1,2,0
0,0.475975577,41,0.180259963,7000,7,1,8,0
0,0.339171497,71,5479,6643.166,28,1,0,0
0,0.0000337,37,0.229544613,2700,5,0,3,0
0,0.048390157,66,0.439254789,3810,12,1,0,0
1,0.954292244,51,0.494876533,5952,9,1,1,0
0,0.048413948,62,0.175065995,8333,13,1,2,0
0,0.9999999,57,0.006184235,10833,4,0,2,0
0,0.203306962,55,0.208436418,8083,9,1,0,1
0,0.123078681,49,0.278462536,6165,10,1,2,0
0,0.266205817,28,0.485006519,2300,7,0,0,1
0,0.040501571,79,0.293341332,5000,10,1,0,0
0,0.037296293,37,0.298219137,6625,9,1,2,0
0,1.016437892,58,178,6643.166,3,0,0,0
0,0.03029151,46,0.354758079,5600,11,1,1,0
0,0,42,0.339305058,12000,10,1,1,0
0,0.031399302,44,0.085299172,6400,5,0,3,0
0,0.241076757,43,0.257794746,11000,7,1,0,0
0,1.376623377,29,0.417024936,1162,4,0,0,1
0,0.026349341,81,0.010710461,2800,2,0,0,0
0,0.69539217,52,2056,6643.166,7,1,0,0
0,0.393060694,49,0.486076401,5601,9,1,0,0
0,0.095695011,38,0.141085891,10000,7,1,1,0
0,0.794488693,55,0.508862629,4061,9,1,0,1
0,0.9999999,50,0.002526209,7916,2,0,0,0
1,0.570612691,47,9636,6643.166,25,1,1,0
0,0.041941092,75,101,6643.166,5,0,0,0
0,0.182408796,33,0.386312705,5800,6,1,1,0
0,0.003351556,63,0.55570877,3625,14,1,1,0
0,0.082382503,56,2433,6643.166,9,1,0,0
0,0.104293639,51,0.319138522,14300,17,1,3,0
0,0.461884604,61,1.434611603,1016,5,0,1,0
0,0.587341312,71,0.269693978,10129,9,0,0,0
0,0.055398153,49,1453,6643.166,6,1,0,0
0,0.209952412,59,1913,6643.166,13,1,0,0
0,0.814120453,45,0.753378378,3255,12,0,2,0
0,0.043117623,54,0.183320923,13429,18,1,0,1
0,0.9999999,28,0.327049414,3500,3,1,1,0
0,0.00723157,43,0.012790698,1719,13,0,0,0
0,0.125995869,33,0.312213142,8932,9,1,2,0
0,0.009680059,49,0.240746633,9428,20,1,1,0
0,0.003106076,39,0.331182796,6974,19,1,0,0
0,0.041984488,54,0.246742329,4757,3,1,1,0
0,0.318357552,29,0.259685079,4000,5,0,0,0
1,0.004020658,83,1368,6643.166,10,1,0,1
0,0.176225902,50,0.28993557,4500,7,1,1,0
0,0.013849654,70,0.09282245,7411,6,1,0,0
0,0.511577955,76,1.643719936,9354,19,1,1,0
0,0.316026232,29,0.1375,3519,4,0,1,0
0,0.9999999,58,0,2680,1,0,1,0
0,0.958931891,56,0.456273764,6574,12,1,1,1
0,0.480038973,54,0.4505045,11000,8,1,1,0
0,0.718405892,47,0.490254873,2000,7,0,0,0
0,0.815182068,55,0.233076658,8700,9,1,0,0
0,0,39,3253,6643.166,4,1,0,0
0,0.026302918,49,0.239067055,5830,16,1,2,1
0,0.072993917,29,0.319771592,1400,7,0,0,0
0,0.231370595,46,0.187631115,11916,12,1,3,1
0,0.668998824,58,0.449503795,3425,9,1,1,1
0,0.692242295,36,0.417606402,5497,9,1,2,0
0,0.694893812,63,0.252911422,8500,11,1,0,0
0,0.335292642,42,485,0,5,0,2,0
0,0.078057621,60,1001,6643.166,6,1,1,1
0,0.828068937,38,0.747930083,3260,4,1,0,0
0,0.045529838,79,0.285317534,5400,15,1,0,0
0,0.887016141,52,0.274498567,6979,7,0,2,1
0,0,23,0.296616837,1270,3,0,0,0
0,0.822827756,70,0.598400267,6000,8,1,0,0
0,0,72,0.295667979,3300,5,1,1,0
0,0,76,0,2000,6,0,0,0
0,0.095492042,47,0.011329557,3000,2,0,0,0
0,0.073429311,73,36,6643.166,3,0,0,0
0,0.079674408,71,0.264122646,6000,9,1,0,0
0,0.592416303,63,0.142533937,4419,3,0,0,0
0,0.026345029,55,442,6643.166,6,0,0,0
0,0.014778216,57,0.062793721,10000,6,0,1,0
0,0.100273136,38,0.343108504,3750,7,1,0,0
0,0.154554943,57,0.359908483,5681,10,1,0,0
0,0.008962631,78,0.224206349,2015,10,1,0,0
0,0.000645151,61,0.672054916,4515,9,1,0,0
0,0.087218514,51,0.366526695,5000,12,0,0,0
0,0.360293301,38,0.172826281,5600,5,0,2,0
0,0.247452555,50,0.534135291,6400,13,1,2,0
0,0.263763124,41,0.211596135,3000,8,0,4,0
0,0.9999999,53,0.15185624,5063,3,0,1,0
0,0.724655069,36,0.069660711,6100,3,0,1,0
0,0.074657325,52,0.330080367,3483,7,1,1,0
0,1.008498584,45,0.80292366,1846,4,0,1,0
0,0.242629066,71,0.360070258,5123,7,1,0,0
0,0.0157645,63,0.646414182,6204,15,1,0,0
0,0.000879103,65,0.089316754,7478,4,1,0,0
0,0.363527295,39,2429,6643.166,4,1,1,0
0,0.016035105,62,0.005466779,7133,8,0,2,0
0,0.042196257,43,0.153230899,4750,6,1,1,0
0,0.481629621,28,0.086840602,5250,4,0,0,1
0,0,45,0,3850,6,0,0,0
0,0,22,0,929,2,0,0,0
0,0.999952714,40,0.318753142,1988,1,0,3,0
0,0.118149866,72,0.20294599,5498,7,1,2,1
0,0.777875329,48,0.51069786,5000,11,1,1,0
0,0.545218901,48,3526,6643.166,12,1,0,0
0,0.260571686,52,0.195075176,13035,20,0,2,0
0,0.119704003,47,0.070585883,5000,4,1,3,0
0,1.057942058,35,0.051767226,2800,3,0,0,1
1,0.9999999,63,1031,0,7,1,0,1
0,0.609053498,41,1.074300147,4750,13,1,0,0
0,0.043085083,50,0.306766333,10300,7,1,0,0
0,0.174619091,57,0.310699268,6420,14,1,0,0
0,0.759831584,58,0.416166685,9166,8,1,1,0
1,0.711193568,32,0.03334423,3058,4,0,1,1
0,0.410429967,31,0.590881824,3333,8,1,0,0
0,0.227322901,58,0.223166844,1881,7,0,0,0
0,0.815198618,47,0.600406711,5900,9,1,3,0
0,0.247020351,28,1.123858447,1751,5,1,0,0
0,0.009425612,47,0.700999811,5300,12,1,1,0
0,0.9999999,46,49,6643.166,2,0,0,1
0,0.547900697,66,3495,6643.166,12,1,2,0
0,0.054686996,39,0.170529952,11000,11,1,1,1
0,0.629741355,32,338,6643.166,2,0,0,0
0,0.9999999,28,0.188773549,2600,3,0,1,0
1,0.929071395,47,0.378209743,4166,8,1,3,1
0,0.253699507,50,0.284788868,4167,8,1,1,0
0,0.114006992,59,2317,6643.166,5,1,0,0
0,0,30,0.149462634,4000,6,0,2,0
0,0.037053173,67,0.147065194,4616,11,1,0,0
0,0.33079293,44,0.237470316,8000,10,0,2,0
0,0.265995218,31,0.220173821,3796,7,0,0,0
0,1.049249874,35,0.590276416,5100,13,0,1,0
0,0,28,0,2914,1,0,0,1
0,0.069645693,77,108,6643.166,4,0,0,0
0,0.191312936,43,0.270419935,6500,10,1,0,0
0,0,70,220,6643.166,10,0,0,0
0,0.014416061,64,0.004123454,8002,5,0,0,0
0,0.526124098,33,0.679553265,2327,6,1,1,0
0,0.229208345,48,0.344846392,5500,5,1,1,0
0,0.61404983,44,0.727765049,4800,14,1,3,0
0,0.886160582,55,0.632925473,1797,10,0,0,0
0,0.9999999,29,0.001723841,5800,0,0,2,0
0,0.008699565,74,0.153490094,5400,3,1,0,0
0,0.231799466,39,0.135232301,3615,4,0,0,0
0,0.132091359,36,0.461418307,3200,8,1,1,0
0,0.098271626,73,1.103202847,5900,11,0,0,0
1,1.054310073,53,0.331619537,3500,7,0,0,1
1,0.052528199,36,0.261836202,14932,11,1,2,1
0,0.918117344,31,1645,6643.166,11,1,1,0
0,0.706047531,28,658,6643.166,7,0,0,0
0,0,43,0.204081633,2400,3,0,0,0
0,0,73,1161,0,11,1,0,0
0,0.138920781,71,112,6643.166,1,0,0,0
0,0.136060127,58,0.330696203,7583,6,1,0,0
0,0.130598585,43,0.218086879,9000,8,1,2,1
0,0.986005598,54,509,6643.166,2,1,0,0
1,0.9999999,28,0,1700,0,0,0,1
0,0.033177009,50,1319,6643.166,5,1,0,0
0,0.329178055,44,0.381664499,4613,7,1,4,0
0,0.094813059,72,0.232323232,9800,5,1,1,0
0,0.233354784,42,0.169483052,10000,13,1,0,1
0,0.063611835,48,3523,0,11,1,2,0
0,0.223016891,45,0.348624827,9416,8,1,3,0
0,0.073760823,56,0.159768046,5000,10,0,2,0
1,1.020549641,33,0.940019349,3100,15,1,2,1
0,0.1179941,47,0.248352907,3490,4,0,0,0
0,0.001285688,54,0.07175426,8333,8,0,0,0
0,0.208488906,65,0.706490523,1740,7,1,0,1
0,0.160450559,33,745,6643.166,8,0,0,0
0,0.154836521,56,268,6643.166,10,0,0,0
1,0.523555641,44,0.237584161,15000,6,1,2,0
0,0.017516191,59,15,6643.166,6,0,0,0
0,0.100177996,48,0.152171582,18649,9,1,4,0
0,0.133982483,55,1615,1,13,1,0,0
0,0.013364531,68,0.397808219,3649,18,1,0,0
0,0.038324224,39,0.183918259,2250,4,0,1,0
0,0.001087358,26,0.000249938,4000,9,0,0,0
0,0.033654073,68,0.299617759,3400,17,1,0,0
0,0.019435119,47,0.517792883,2500,16,1,4,0
1,0.563621139,68,0.373260738,9917,6,1,0,0
0,0,51,1361,6643.166,5,1,1,0
0,0.329247548,41,0.387843258,3240,13,0,4,0
0,0.064719654,71,0.762894842,2500,8,1,0,0
0,0.121498606,45,185,6643.166,4,0,0,0
0,0.9999999,35,0.25461579,5686,1,1,4,0
0,0.485836049,40,0.390186415,9333,9,1,2,0
0,0.886029412,40,0.033410434,3890,1,0,3,0
1,0.229605311,53,0.809772214,5750,25,1,3,1
0,0.306956451,63,1.353646354,1000,15,1,0,0
0,0.007823397,51,0.232430579,5833,26,1,0,0
0,0,75,0,2600,10,0,0,0
0,0.033676644,58,0.205060192,4900,25,0,1,1
0,0,31,0.259713701,4400,6,0,0,0
0,0.974356294,41,0.828156113,5021,9,1,0,0
0,0.114330157,59,0.246743979,5604,11,0,0,0
0,0.028664756,46,1858,0,2,1,6,0
0,0.96152513,35,0.221194701,4000,5,0,2,0
0,0.028373514,79,159,6643.166,15,1,2,0
0,0.474722784,81,0.494967025,2880,6,1,0,0
0,0.021223247,60,437,6643.166,9,0,0,0
0,0.378686523,44,0.292815312,7000,10,1,1,1
0,0.213466436,50,0.470165573,3200,7,1,0,0
1,0.058415888,38,0.636022775,7200,13,1,2,0
0,0.206618815,42,0.390540776,5750,8,1,3,0
0,0.946668444,49,1.223695112,2413,6,1,0,0
0,0.504161642,52,0.741303479,2500,8,0,5,1
0,0.156669246,56,0.385285824,3900,15,1,0,0
0,3538,71,0.104386031,13200,5,1,1,0
0,0.311765839,36,0.585927613,3950,15,1,3,1
0,0.092994741,59,0.382970043,17157,10,1,0,0
0,0.817460194,60,0.407307318,9250,10,1,0,0
1,0.148573275,51,0.569851504,10235,11,1,2,0
0,0.525776296,45,0.358239743,8725,8,1,3,0
0,0.751055915,48,0.348441926,6000,11,0,3,0
0,0.002069529,63,0.013301663,4209,5,1,0,0
0,0,60,0.213479917,13916,7,1,0,0
1,0.51795338,52,0.268187223,9250,11,1,2,0
1,0.751198392,45,1944,6643.166,15,1,0,1
0,0.385995145,58,1.248988336,4200,16,1,0,0
0,0.9999999,57,0.122238586,4073,1,0,1,1
0,0.011005275,47,500,6643.166,5,1,0,0
0,0.08822353,62,70,6643.166,4,1,0,0
1,0.496259352,54,0.364165329,4983,4,1,0,1
0,0.9999999,55,3150,6643.166,5,1,3,0
0,0,51,0.371351787,18604,13,1,1,0
0,0.01039792,77,1,6643.166,2,0,0,0
0,0.07477959,38,0.095322545,4510,6,0,0,0
1,0.0000744,54,1762,6643.166,15,1,1,1
0,0.166935388,57,6773,0,14,1,0,0
0,0.196428805,66,0.211789353,10500,11,1,5,0
0,0.001999889,45,1,6643.166,2,0,1,0
0,0.189145638,61,0.263445953,9500,21,1,0,0
0,0.801765556,52,0.997576492,3300,9,1,1,0
0,0.907328917,30,0.327253595,2850,5,0,0,0
0,0.008264463,72,0.017478152,800,3,0,0,0
0,0.301615489,59,0.277702243,5883,9,0,0,0
0,0.030665644,64,781,6643.166,3,1,0,0
0,0.2159969,57,0.364901328,18900,30,1,1,0
0,0.272824239,52,0.75502008,3983,4,1,2,0
0,0.048539993,51,163,6643.166,14,0,3,0
0,0.12127168,63,0.269926839,2596,7,0,1,0
1,0.507071903,54,0.268913115,3026,8,0,1,1
0,0.152291904,48,3190,6643.166,7,1,0,0
0,0.062977021,46,1462,6643.166,8,1,0,0
0,0.691272715,43,0.303701702,3700,10,0,1,0
0,0.001166628,85,0.000153822,6500,1,0,0,0
0,0.060709898,32,0.152512998,7500,11,0,2,0
0,0.073550711,41,0.166244501,7500,11,0,0,0
0,0.00654092,50,0.284206628,5400,14,1,0,0
0,0.249293509,52,0.287714988,16279,5,1,3,0
0,0.041625708,60,1.03018018,2219,9,1,0,0
0,0.370713838,41,0.207829787,5874,6,0,2,0
0,0.017204435,45,0.220755266,10300,8,1,4,0
1,0.814880952,41,0.19026991,3000,7,0,1,0
0,0.015614713,85,0.058094191,10000,9,0,0,0
0,0.014740195,67,1394,6643.166,7,1,2,0
0,0.492012412,36,0.208558288,5000,6,0,2,0
0,0.235708251,52,0.289529251,8050,7,1,2,0
0,0.092963568,51,0.00789177,11530,4,0,3,0
0,0.217556489,48,0.065724382,4244,3,0,1,0
0,0.350294412,35,1060,6643.166,10,1,0,0
0,0.339475752,44,0.372894393,13000,13,1,2,1
1,0.9999999,41,0.064112969,6160,2,0,5,1
0,0.01225757,75,0.002768379,3250,9,0,0,0
0,0.105255675,68,0.009427225,7000,3,0,0,0
0,0.9999999,48,0.255108767,1516,1,0,0,1
0,0.403048681,24,143,6643.166,4,0,0,1
0,0.213512045,39,0.189581042,10000,9,0,1,0
0,0.9999999,54,0.314210785,6100,5,1,0,0
0,0.037783103,50,2.332666933,2500,12,1,2,0
0,0.865994331,51,0.657447517,3000,3,1,2,0
1,0.799712358,51,0.287638669,3785,10,0,0,0
0,0.071921923,46,0.018703682,8500,8,1,1,1
0,0.043156564,46,0.03149775,4666,16,0,2,0
0,0,59,0.258225739,2400,6,0,1,0
0,0.011627456,52,701,6643.166,5,0,0,0
0,0.491908364,50,0.207266263,18000,12,1,2,0
1,0.600626321,32,0.507436787,4033,13,0,0,1
0,0.240635911,52,1557,6643.166,5,1,0,0
0,0.020684215,81,0.288888889,179,8,0,0,0
0,0.9999999,29,0,9030,0,0,0,0
0,0.215418091,43,0.094312455,4166,4,0,3,0
0,0.144482594,36,0.490746152,5132,9,1,1,0
0,0.003282895,79,0.163627639,2083,3,0,1,0
0,0.06414567,58,44,6643.166,2,0,0,0
0,0.469068257,73,0.377242525,6019,8,1,0,0
0,0.215304348,33,0.220696302,8300,8,1,1,0
0,0.006772419,51,0.404103853,7163,5,1,2,0
0,0.046789882,57,0.246997598,4995,15,1,1,0
0,0.377716861,52,1.992002,4000,11,1,0,0
0,0.897712907,44,0.555420071,8200,8,1,0,0
0,0.420485175,31,0.123830094,4166,5,0,0,0
0,0.027525515,62,0.021760439,5100,14,0,0,0
0,0.855983587,34,0.208168283,7320,10,0,0,0
0,0.731570737,67,1.210263246,3000,6,1,0,0
0,0,42,0.04521346,11500,3,1,1,0
0,0.666278227,73,0.240515933,2635,3,0,0,0
0,0.003578493,51,0.047506871,7640,10,0,2,0
0,0.72697777,59,0.414868106,7505,14,1,2,1
0,0,26,0,6643.166,5,0,0,0
0,0,64,0.030967921,7200,2,0,0,0
0,0.329451968,64,0.335514358,2750,8,0,0,0
0,0.244592755,44,0.319730264,8600,10,1,2,0
0,0.386201617,37,0.421929678,6000,15,1,2,0
0,0.015432819,51,7793,6643.166,10,1,0,0
0,0.301048752,31,0.080542485,7225,7,0,1,0
1,0.9999999,27,0,6643.166,0,0,0,1
0,0,46,1925,6643.166,9,1,0,0
0,0.148294445,67,0.243046641,2336,7,0,1,0
0,0.012391542,82,0.116543665,3251,13,1,0,0
0,0.019778408,56,0.219864112,13098,20,1,2,0
0,0.649783406,27,0.106493506,3849,5,1,1,0
0,0.37729195,50,3383,6643.166,14,1,0,0
0,0.086960042,59,0.335199701,2678,9,0,0,0
0,0.546881009,56,0.459378134,2990,4,1,0,0
0,0.055459272,80,0.004248938,4000,1,0,0,0
0,0.056498431,62,345,6643.166,6,0,0,0
0,0.078572482,61,0.477770687,4700,10,1,0,0
0,0.104764842,36,0.63393022,5416,12,1,0,0
0,0.244658987,53,0.915542229,2000,13,1,0,0
0,0.013416294,56,0.225384505,6956,6,1,2,0
0,0.021301088,86,0.005962685,10397,9,0,0,0
0,0.383381265,29,0.075994934,15000,11,0,0,0
0,0.725643214,67,0.683797288,1400,13,0,0,1
0,0.005687865,46,0.252499546,5500,7,1,2,0
0,0.015094571,54,0.185354256,10514,13,1,5,0
0,0.9999999,38,1.174342844,4450,2,0,2,0
0,0.303575739,40,0.49296062,4900,10,1,1,0
0,0.406689833,59,0.400782439,4600,11,0,0,0
1,0.603218624,47,0.453640578,7333,11,1,0,1
0,0.583147228,46,0.689862028,5000,7,1,2,0
0,0.056937827,61,29,6643.166,2,0,0,0
0,0.006729945,64,2.072069546,10697,15,1,0,0
0,0.009570229,53,0.002117398,8500,9,0,0,0
0,0.89837377,50,0.302631579,7599,13,1,1,0
0,0.9999999,31,1.28462792,1840,3,1,1,0
0,0.095865709,43,87,6643.166,4,0,0,0
0,0.475099177,68,0.204493235,11750,7,1,1,0
0,0.345607727,31,0.091989178,8500,11,0,0,0
0,0.303014649,37,0.209350434,7250,7,1,2,1
0,0.000599691,39,1120.5,1,6,1,2,0
0,0.018863208,63,0.025096919,4900,10,1,0,1
0,0.311430877,78,0.18792483,2500,13,0,0,1
0,0.309570186,83,0.662687396,3601,4,1,1,1
1,1.009092719,33,0.661112535,3900,6,1,0,1
1,0.9999999,45,0.095800988,5667,3,0,2,1
0,0.9999999,47,0.217111611,6217,6,1,0,0
0,0.734649589,42,0.503165576,9318,8,1,1,0
0,0,38,0.075978292,3500,5,0,1,1
0,0.029230207,63,0.004965138,9465,12,0,0,0
0,0.129874458,40,0.165934797,7514,9,0,1,0
0,0.383205579,41,694,0,4,0,0,0
0,0.879677639,43,0.191707772,7500,3,0,2,0
1,0.9999999,31,0,1600,0,0,0,0
0,0.239340853,46,0.179504658,4400,5,1,0,0
0,0,50,3300,6643.166,7,1,3,0
0,0.15932954,70,614,6643.166,3,1,0,0
0,0.120442672,74,0.465102465,3366,12,1,0,0
0,0.017488278,70,0.306056579,5266,18,1,1,0
0,0,30,0.312928386,4230,9,1,0,0
0,0.14687257,58,3823,6643.166,7,1,0,0
0,0.014153906,30,0.570195366,2200,11,1,0,0
0,0.179868903,51,583,6643.166,3,1,0,0
